@relation testFeatures

@attribute instance_id string
@attribute repetition numeric
@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J numeric
@attribute K numeric
@attribute L numeric
@attribute M numeric
@attribute N numeric
@attribute O numeric
@attribute P numeric
@attribute Q numeric
@attribute R numeric
@attribute S numeric
@attribute T numeric
@attribute U numeric
@attribute V numeric
@attribute W numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute AA numeric
@attribute AB numeric
@attribute AC numeric
@attribute AD numeric
@attribute AE numeric
@attribute AF numeric
@attribute AG numeric
@attribute AH numeric
@attribute AI numeric
@attribute AJ numeric
@attribute AK numeric
@attribute AL numeric
@attribute AM numeric

@data
ELFqpBMlHdDFgcApiLox,1,1.816042,2.520678,-4.511957,6.521941,-2.404289,1.853058,0.262959,0.607534,1.357706,0.44884,1.163341,-0.088982,0.284573,1.799595,-0.810639,0.692663,0.669362,0.393443,0.986229,-0.486539,0.533472,-0.786728,-1.037475,0.335068,-0.023876,-1.622133,-1.170239,-0.978647,-0.225365,-0.206257,-0.420073,0.017899,0.134165,0.534241,0.488262,-0.221317,0.107015,0.566707,-0.319212
DXOnTZgRdazBGrjmfShH,1,0.131469,-4.515509,7.86319,3.342319,1.541677,0.733675,7.717601,3.761062,0.643038,2.739172,-0.347804,-1.581899,-4.062592,-2.972911,1.30328,-0.958709,0.771176,-0.019122,-1.219379,-0.368913,1.056596,0.085379,-1.509554,0.275982,-0.981496,1.310741,0.399333,1.135557,-0.287625,-0.243535,0.132147,-0.70933,0.33686,0.174073,-1.270895,0.187142,0.414844,1.562052,0.313683
CWjQWPESTTfiMPVedGcg,1,-0,-0,-0,0,0,-0,0,0,-0,-0,-0,0,-0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,-0,-0,-0,0,0,-0,0,-0,0,-0,-0
APFadAYokLQzkCxsoPav,1,3.146746,-3.36153,-0.691399,-0.093003,0.230935,0.88085,-2.22693,-0.776397,0.38585,0.19719,-0.058279,0.613916,0.835964,-0.581726,0.636476,1.298017,0.511136,-0.69617,1.061468,-1.014617,0.245553,-0.028322,-1.061759,0.271531,0.426098,0.129827,0.856685,0.911799,-0.891231,0.983302,0.719351,-0.482737,-0.626495,0.098778,1.079399,0.918031,-0.489313,-0.374867,0.304426
LwNjHpbbPjiebxVYdteW,1,0.964068,-4.142558,-0.576655,-0.411961,-1.973957,0.820583,-3.085306,0.690154,0.358433,2.108351,-1.393543,0.188665,1.944462,0.611201,0.955903,0.251943,0.773341,-0.419697,1.211002,-1.187487,-0.323222,-0.503562,0.258782,-0.135044,-0.375565,0.604179,-0.646352,-0.16038,-0.260043,-0.497222,0.377413,0.925354,-0.1317,-0.216439,1.259121,0.006432,-0.626951,-0.489963,-0.563301
zwdWqzAyaveMDtePPCGO,1,2.643493,-3.37626,-0.308504,0.585524,-1.689923,0.805216,-3.253138,0.235902,1.628227,1.680995,-2.222237,-0.676089,-0.546839,-2.046556,-0.35844,-1.049129,0.526827,-1.56718,-0.120119,0.461447,-0.321171,-0.129621,-1.597272,1.04007,0.124143,-0.748549,0.654472,0.744052,-1.795367,1.303216,0.711486,-0.449663,-0.572683,-0.815568,1.031729,-0.025558,0.701381,-0.670624,-0.269933
AqFCwhJYVhdpynXxiiIv,1,4.927933,3.495701,-1.322355,-2.310956,1.089081,-3.407457,-0.92141,2.681428,1.964971,-4.410347,1.841585,-2.005628,0.774442,0.667196,0.864757,-0.872614,-0.671027,0.301256,-0.656077,-0.148407,1.456183,-1.12484,0.041944,-0.672663,1.077944,-0.683562,0.78827,-1.05819,1.075449,0.100556,-0.053356,0.161423,0.175552,-0.842998,-0.328372,-0.225558,0.024299,-0.283703,0.165059
fPUYzndCxQzUTsTLYQmJ,1,-1.648095,0.290358,0.883371,0.326213,-3.616967,-0.274434,-0.910253,0.28334,-0.502911,-1.864908,-1.556389,0.473946,0.149552,-0.250557,0.114706,0.35978,-0.243181,0.219184,0.060411,-0.202368,-0.232698,0.254415,0.588711,-0.041397,-0.20177,0.018584,-0.267252,-0.062093,0.160002,0.098036,0.101579,-0.02106,-0.091885,0.091087,0.095973,-0.140365,-0.342672,0.269618,0.140447
wYEdCegbMTHUtkmxJBXS,1,2.273555,1.182676,-0.553628,0.87321,0.849607,0.835423,-0.28078,-0.600578,-1.15869,1.458588,0.746106,-0.355151,-1.122564,0.256219,1.729029,1.707409,-0.834785,-0.997191,-1.811449,0.342582,-0.695838,0.565794,-0.357364,-1.881199,-0.073446,0.346368,-0.238583,0.073491,-1.136803,-0.925397,0.856674,-1.013672,-0.876133,-0.289559,-0.420899,0.1445,0.003049,-0.740207,0.982069
jqGNCUnuHsYaCaSOfPtQ,1,5.201046,-1.344252,3.142859,0.352872,2.670975,-0.189842,1.160452,2.482395,2.186159,-0.493825,0.310533,-1.546864,-0.456585,-0.189327,-0.850786,0.81093,-0.837968,-2.111677,-2.844802,-1.075011,-3.411843,2.523657,0.008633,3.081169,-1.886833,0.780698,-0.533833,-0.183263,-0.754142,-0.44332,0.033175,-0.097655,0.495926,0.400837,0.081581,-0.705036,0.331798,-0.078617,-0.166294
KHGRkApZiwysWcPyCwSr,1,-1.411027,0.193872,1.197241,0.475636,-3.585519,-0.157041,-0.538477,0.30988,-0.420773,-1.942912,-1.546838,0.444726,0.062394,-0.37018,0.126402,0.365379,-0.29961,0.242815,0.129879,-0.19825,-0.045521,0.206082,0.496529,-0.118632,-0.112427,-0.05145,-0.253897,-0.192081,0.223218,0.148293,-0.012076,0.028919,-0.107139,0.087678,0.11944,-0.125453,-0.191336,0.263079,0.080822
jibqtRiFHkheuqHvoPcY,1,-0.202215,-7.296638,0.332333,-1.41258,1.091011,0.673931,-1.440642,-1.092436,1.285531,0.682786,0.432016,1.258484,2.603982,0.142843,-0.978758,-0.207219,-0.119558,0.90437,-1.421683,0.582994,-0.536184,-0.199593,1.14069,-0.063962,-0.694473,-0.231158,-0.530552,-0.586921,0.000009,-0.072999,-0.26307,-0.035902,0.133549,0.112667,0.068065,-0.280465,0.450528,-0.237792,-0.009387
sqjvNWTecPvhyhJLpxJJ,1,6.140737,-1.403104,-4.671332,-3.027722,-2.510536,1.814433,0.038606,-1.614666,0.47256,-1.562407,0.437469,1.228698,1.93773,-0.731358,-0.326268,-0.077736,-0.574959,0.108222,1.655297,1.09839,0.918467,0.837433,-0.487136,0.786379,-0.111213,-1.139912,2.148331,-0.155488,1.015527,-0.084116,1.169407,-0.267823,-0.635554,0.347788,1.244788,0.511138,1.061547,0.577054,-0.1299
kGnuygokBbojqLSPSYHx,1,-5.014377,-1.796284,-3.708245,4.147948,-0.877309,-4.27177,-0.062644,0.414445,-0.281615,1.958064,-1.306483,-1.630648,1.519046,0.313784,1.008894,-0.578366,0.598129,-1.229005,1.672121,0.344314,-1.173571,-0.026906,-0.918255,-0.609135,0.369157,0.461112,-0.169436,-0.018526,0.015878,-0.956241,-0.417536,0.638643,-0.044342,-0.275422,0.182955,-1.285633,0.059094,1.27741,0.365534
TrgVRXKgMqhluARbRdwn,1,2.366405,1.281454,0.373324,3.078851,-1.522023,0.374809,0.360711,-0.494866,1.361237,-1.045468,-0.660459,0.34414,-0.112577,-1.693275,-0.456556,0.107351,0.539333,-0.807319,0.246274,0.060428,0.525157,-0.338118,-0.084255,0.460464,0.23999,0.004236,-0.258549,0.461239,0.237119,-0.795688,-0.57396,0.575149,0.276124,0.042428,-0.453766,0.235846,0.368659,-0.188823,-0.419339
EADMYdnpavqRgzPqdWTq,1,2.48055,3.446538,1.984216,-0.093571,1.417319,-1.221757,-0.214747,-0.787453,-3.372091,0.5904,-0.052297,-1.821895,0.366296,-1.183658,-0.883624,0.536018,0.149852,0.864803,-0.469225,0.514218,0.36069,-0.606134,-0.388378,-1.032633,0.044911,-0.254236,0.137153,-0.940805,-0.155318,-0.369467,-0.28172,0.050794,-0.396687,-0.327289,-0.139913,-0.288936,0.678349,-0.400964,0.502198
KIpaoaAZuCXuFbfsEAqP,1,2.793798,-1.959446,-3.168764,-0.608324,0.777707,2.649384,-4.472518,-0.737605,1.972144,0.192801,-0.13947,0.630043,-1.185776,-2.708065,-1.037616,-1.221034,0.267815,-2.007782,0.712829,1.303869,-0.357183,-0.157146,-0.07464,0.512528,0.640404,-0.391468,0.675984,0.327226,-0.013985,0.667169,0.704471,0.56468,-0.486117,-1.388438,-1.673819,1.34516,0.014776,-0.317654,1.520194
snxCfCBNkUEZICpVzyBL,1,1.680919,3.184063,-6.043861,7.605534,-2.279271,3.992287,0.297467,1.999063,1.31249,1.339268,2.734559,-0.620904,-1.316404,2.042646,-1.616579,2.542363,1.591095,1.700645,-2.417948,-0.417609,-1.284015,-0.116299,2.14308,-1.445072,1.220194,1.479642,1.256844,0.876126,-0.565049,-0.490675,-0.206212,0.141375,-0.354715,-0.054522,0.155802,0.278393,0.629576,0.163382,0.191561
kPVrKaEgbCJHRAkOOkob,1,4.656036,-0.589649,0.028433,1.902093,1.219043,1.921385,0.170625,-0.467457,-1.026823,-0.342479,-0.205881,-0.198334,0.552065,1.139744,0.494862,1.107792,0.667442,-0.613032,0.090723,-1.108741,-1.394282,0.224949,-0.71224,1.823259,-1.21797,-1.802711,1.157574,-0.039273,-0.189251,-0.738691,0.754014,-1.291881,-0.49995,-0.018857,0.539961,-0.046284,-0.67394,0.051641,0.938582
LOEzWsjyuyfEAlACByyl,1,-2.036741,-2.502233,1.83416,-1.113301,-3.10282,0.322682,-1.731762,0.744298,0.824072,1.936437,-1.457287,-0.722454,0.070242,-0.265109,0.189541,0.13455,0.34156,0.007545,-0.213183,-0.220163,-0.372006,-0.99021,-0.387252,-0.325177,1.099856,-0.806934,-1.537962,-0.57329,0.318622,-0.122357,-0.131106,-0.604222,0.051169,0.828305,-0.03962,-0.51707,-0.53515,0.86571,0.740732
zjjpqTUsuZHEFoqMmjmq,1,3.145288,-0.356702,3.821963,2.598207,1.458744,1.371322,3.016983,-0.259761,-1.565441,-2.392762,-0.87957,0.846394,-0.754834,0.748959,0.931046,-0.165209,0.809153,-0.112292,-0.243723,-0.925517,-0.014914,-0.410785,-0.816838,0.502153,-0.382836,0.223958,0.467496,0.550855,0.134561,-1.136759,-1.052679,-0.446949,-0.36735,-0.396981,-0.812755,0.163817,-0.045875,-0.505741,0.39326
SbyJazVHizwzFIwJQgQU,1,0.428651,-7.372857,0.280364,-1.297059,2.2629,0.603495,-1.040791,-1.605838,1.449881,0.073027,1.209561,1.30513,2.115705,0.074586,-1.250555,0.142511,-0.345583,0.653254,-1.156333,0.770934,-0.595397,-0.095388,0.981116,-0.164042,-0.455104,0.0019,-0.528654,-0.316579,-0.132805,0.071515,-0.468893,-0.093117,0.080249,0.079554,-0.108285,-0.252677,0.748704,-0.63571,-0.145549
VppNOTZwxZHEgPVNhTsz,1,3.866976,2.415986,0.088347,0.430316,0.480636,0.995051,-1.228823,-0.787057,-0.699239,0.260249,0.729329,0.689857,-0.029502,0.42544,1.160565,-0.87942,0.69288,0.468637,0.997525,-0.127763,0.008919,-0.238243,0.056581,-0.502097,0.016244,-1.174238,0.214063,-0.322739,-0.377368,0.253954,-0.647909,-0.110555,0.335726,0.351283,0.135729,0.528149,0.078834,0.357212,-0.212161
ATveMemaBfNecZUowJfX,1,-1.023833,-4.569199,0.279406,-0.653365,0.148881,-0.846845,-1.375665,-0.772913,1.563145,1.575745,-0.004261,-1.623177,0.376928,0.436708,0.929486,1.621169,0.957972,-0.179281,2.387794,-0.890214,-2.824683,-1.19781,-0.877021,-0.772266,1.433246,0.352609,-0.913686,-0.316626,1.10513,0.520919,0.26891,-0.250847,0.145679,0.112099,-0.485182,-0.407313,-0.568997,0.072701,-0.231918
xugIYnUhiOgxHgTqRkcJ,1,0.709779,2.075389,1.40145,1.196667,-1.489661,0.313912,0.398518,0.2773,-1.202778,0.782591,-0.419691,-0.180744,0.020597,-0.509096,0.960305,-0.433761,0.231341,0.293569,-0.66409,-0.378976,0.541792,0.188891,-0.254596,0.11934,-0.381794,-0.371427,0.74923,-0.801382,0.358127,0.439888,0.015766,-0.514148,0.132942,-0.242918,0.059137,-0.295551,0.095426,-0.258207,0.578858
RHcaZkmQZjNnlBlcGTkd,1,5.683118,3.858582,0.864012,0.075362,3.280684,-0.514552,-0.792446,-1.294185,-5.429306,1.009269,-0.333398,-3.281831,1.344283,-0.897761,-1.84455,0.96687,-1.04542,1.959555,-0.447454,0.741889,-0.390149,0.376697,0.183987,0.558322,0.035579,0.289624,-0.165287,-0.561158,-0.119971,0.488305,0.326245,1.007831,0.16549,-0.138495,-0.508525,0.016586,0.507873,-0.181131,0.129607
fNItLThNcuMneGZupWZs,1,5.242901,-7.327908,5.300748,3.479144,4.116457,3.424569,6.139263,3.847623,-2.933798,1.084793,-0.657361,-2.783377,0.0554,1.316429,1.696286,0.080668,1.449053,0.394609,-0.135813,-1.686994,0.452808,-0.210596,-0.828948,2.629206,0.00771,-1.084325,1.257,1.847771,0.203803,0.694827,-0.277079,-0.880647,-1.887731,-0.141579,-0.206102,0.706353,-0.833864,1.384745,-0.820204
uASfonGlhVZMypYfRryL,1,1.97991,0.921629,0.646625,2.25099,-1.422995,0.271697,0.179469,-0.92117,1.476178,-1.758441,-0.669857,0.300785,-0.121273,-1.233987,-0.493024,0.399887,0.361709,-0.554782,0.394077,0.217986,-0.15846,-0.07396,0.631045,0.514215,0.199955,-0.399142,-0.35737,0.32491,0.362491,-0.341105,-0.311544,0.464198,0.126587,-0.152881,-0.3401,0.083072,0.303391,-0.269875,-0.256472
qBPFagqvDZdxnFvTgBXJ,1,-5.858306,1.02236,2.929725,-2.632047,-1.130059,0.54987,0.89538,0.092111,1.179257,0.860832,0.120392,-1.05493,-0.860942,1.102656,-0.827405,-0.562481,-0.515362,0.512289,0.162361,0.526581,0.230901,0.158571,0.203183,-0.069745,-0.126017,-0.388686,0.282306,0.123179,-0.258058,0.199476,0.159771,0.031178,-0.089809,-0.226089,0.244089,-0.535236,0.081815,-0.010065,-0.293781
ZLvMcrUqGggwLMCcdDqc,1,1.095604,-9.279811,0.16958,-1.712931,2.063052,2.175123,-1.386008,-1.186191,1.462704,0.979075,1.008865,2.71267,4.128806,-0.217235,-1.429051,-0.913639,-0.709901,0.313424,-2.401233,1.512938,1.026016,-1.006998,0.2255,-1.392348,-0.217173,1.020057,-0.793382,-0.603959,-0.421177,-1.264906,-1.367275,0.787179,-0.765237,-1.394376,-1.412139,1.336324,-0.982643,2.021075,-0.356672
FEWVxBILmVTocGCPYXto,1,5.465027,2.836212,0.999444,1.145595,0.892931,0.854658,-1.914634,-1.569643,1.442271,1.923292,-1.809673,-0.438466,-0.834566,-1.736949,-0.163992,-2.157446,1.717107,-0.793568,-0.293674,0.959226,0.729718,-0.549958,1.184705,0.787668,0.592399,-1.155973,-0.347998,0.853592,0.49863,-0.402616,-0.083231,0.037113,0.544006,0.13933,-0.102161,0.110227,0.188079,0.547214,0.72547
hmnmNgcAJPxaOLfEtZVo,1,-0.349304,0.956942,0.76863,2.250333,-3.984033,-0.001612,-0.238717,0.626301,0.647782,-0.525632,-2.220779,-0.179317,0.270325,-1.300254,-0.09924,-0.233702,0.223081,-0.414073,-0.367594,-0.167763,0.716209,-0.085376,0.567279,0.678585,0.267721,-0.640034,-0.29957,0.237097,0.368285,-0.61047,-0.39997,0.50331,0.112565,-0.06846,-0.232659,0.082754,0.268928,-0.034837,-0.348336
hmAodlCckdfOHhUxHkYO,1,-7.336148,2.590235,1.137456,-3.762204,0.023469,1.542043,-0.230368,-0.035161,1.82527,0.827214,-1.522641,-1.539388,-0.8428,1.520399,-0.983913,-0.489026,-0.760586,0.927921,0.045304,0.676887,-0.373994,0.204151,-0.175325,0.104146,-0.289597,0.08163,0.805258,0.410853,0.005734,-0.439168,-0.286431,0.284491,-0.156486,0.21509,0.084295,0.40403,-0.003024,-0.063229,-0.14812
AmEqiTplKyfMSvcVzhFc,1,-6.675726,1.269214,1.430763,-0.360541,-0.775798,-4.819586,2.117701,-1.34485,-0.532192,0.964256,-0.117372,-0.387813,2.698622,0.227783,2.054873,0.888104,0.206503,-0.028218,0.376514,0.133206,0.220083,0.593101,0.574323,-0.870969,0.070693,0.219265,1.014096,1.340459,-1.749149,-0.36782,0.285974,-0.345724,0.569387,-0.189899,-0.773179,0.362758,0.476098,-1.043095,-0.461753
JaOwvAWOKgxCApXZiPMb,1,-1.89143,0.496046,0.803067,0.102382,-3.477932,-0.502395,-0.970573,0.055702,-0.560068,-1.907109,-1.49557,0.530945,0.265763,-0.265312,0.106049,0.337013,-0.253452,0.160052,0.061776,-0.095468,-0.243391,0.288558,0.648654,-0.042295,-0.233983,0.034751,-0.214197,-0.038635,0.153033,0.075636,0.103076,-0.053137,-0.174191,0.122684,0.137186,-0.067483,-0.144585,0.222768,0.029038
ZJNQPRyfeHLaHDLklNJE,1,-9.035828,2.963205,-1.732434,-5.066304,1.350093,3.186869,-1.293348,3.11325,-2.890875,1.00042,2.697207,1.188838,0.959199,-0.374805,0.548833,0.866121,1.011209,-1.051629,0.51268,-1.722742,0.269911,-0.754587,0.105952,1.656747,0.586642,-0.729261,-1.068489,0.008785,1.230729,0.0166,0.45182,0.538379,-0.1782,-0.799532,-0.484423,0.382951,1.536608,0.126942,1.743202
fWzsPwPRPJMXjUBtJyyK,1,-6.922607,2.121814,0.214222,-3.646592,-0.429729,1.776561,-1.131766,2.067992,-2.789322,0.796097,2.552953,1.475425,-0.012178,0.109129,0.094301,-0.003272,0.488212,-0.648458,-0.377677,-1.183532,0.452844,-0.803532,-1.138549,0.50504,0.107053,0.523788,-0.795379,0.063099,-0.069868,-0.564284,0.124263,-0.11841,0.090454,0.119235,0.096527,-0.120941,0.627924,0.068505,0.251109
ptajTDtkpYztAuLNSdxF,1,2.153109,0.858347,-0.605851,0.603932,0.354423,0.475146,-0.448666,-0.336133,-0.609299,1.200613,1.291807,-0.1552,-0.824753,-0.823511,1.711872,1.031533,0.446445,0.556591,-0.65047,0.756664,-0.564734,0.392764,-0.558194,-0.975334,-0.243086,0.680591,-0.270617,0.432396,-1.150854,-0.138583,0.034318,-0.069666,-0.240325,0.637143,-0.226783,0.5872,0.102469,0.008105,0.319042
jFFjTvnpPEEfaTTuWDsM,1,1.791827,-10.47759,1.483336,-1.053937,2.819713,2.566285,0.732742,-0.589798,1.470609,0.2585,1.262211,1.924367,3.47403,0.345926,-1.590931,-0.619655,-0.631342,0.582755,-1.430417,1.272511,-0.261442,-0.300052,0.644571,-0.391371,0.106273,0.488918,-0.420414,-0.398434,0.421418,-0.125115,-0.909962,0.523313,-0.247899,-0.767241,-0.455445,-0.170978,-0.036089,0.595169,-0.260652
HZOWzpRCQHJQLfnLGXZF,1,3.628083,0.625416,0.390683,-0.297111,-0.547352,1.089265,-1.391213,-0.023885,-1.585763,-0.090267,-0.061144,-0.767267,1.286226,-0.822795,-0.533994,0.443745,0.393027,0.924525,1.013902,0.457218,0.741921,-0.27794,-0.234852,-0.259703,-0.178466,-0.980225,0.671644,-0.106312,-0.25073,1.214372,0.62456,0.197754,-0.228555,0.114432,0.426364,0.609069,-0.332605,0.479169,-0.021287
LhtiEFNheDUNSkzoqTYW,1,4.791793,2.077134,-5.780748,6.245591,-1.405355,2.864798,-1.721615,-0.292611,3.940584,1.273956,-0.229592,0.055364,0.049154,-2.12357,-1.763091,-1.217796,0.034508,-2.290408,1.544581,0.106629,1.914008,-0.963804,0.653224,1.452177,1.07223,-0.533096,0.58494,1.288173,2.013515,-1.474342,0.521299,1.082731,0.099866,-0.973997,-1.425189,-0.631323,0.123468,-0.773899,0.327281
BEaIJaHAyyMvxFnfLpxs,1,-4.657594,-1.777028,-8.418931,4.083512,4.482648,-1.840576,-1.391055,-1.665522,-1.297555,-3.505643,2.713133,1.025893,-2.149681,0.515641,-2.69183,-1.890899,-0.479033,-0.593263,0.764663,2.31385,-0.918998,-0.547792,-1.890639,0.509824,-0.468462,-0.471456,-1.714519,-0.126124,-0.991585,2.131035,0.597354,-1.277101,0.069774,0.131155,-1.099459,1.244865,0.321955,-0.631378,-0.97464
yvmzYfsMDMiJvIzKDBYj,1,-8.053646,-5.477056,-4.465474,0.324934,0.878439,-2.904152,-2.583498,1.963034,-4.850239,-1.157968,0.309108,0.296945,-2.478472,-1.021819,-0.190494,-1.695767,0.109711,-0.668054,-1.252133,1.963292,-1.930577,0.683147,0.942041,-0.006509,0.844814,-1.051738,1.465569,0.753446,-0.287181,-0.123423,-0.181037,-0.400819,0.419604,0.415158,0.448537,0.196669,-0.275061,-0.757463,-1.119811
cabRjBIkNizcWnxoZboI,1,-0.605786,-0.583532,-0.267144,0.225141,-0.405058,-0.742766,0.422489,0.140933,-2.039475,-1.920623,0.294373,0.771039,0.296816,1.964583,0.594225,0.566532,-1.020953,1.674421,0.796693,-0.532652,-1.001445,0.674821,-1.19324,-1.716648,-1.29648,1.438697,1.407322,-0.671614,-1.218462,0.134978,-0.503219,0.017702,0.154848,0.235895,0.76121,0.064847,-0.282003,-0.272267,-1.47542
uohlBFgUBUSyZqVGTJRZ,1,-6.362994,-3.401261,-5.292277,2.1077,-0.346164,-1.594194,-1.852987,3.049174,-1.939697,1.238236,0.253206,-1.83273,-1.500203,0.054255,-0.567988,-1.671112,0.150704,-1.131043,2.22363,1.430686,-1.186049,0.342563,1.381706,-0.235698,-1.66506,-0.267375,-0.741588,-2.058585,0.764593,-0.46145,-0.587456,0.324824,-0.304878,0.215412,-1.019735,1.541295,-0.50102,-0.582352,0.430507
HpuIhsULlqMMDaQtPMcq,1,-6.681322,1.261458,1.427167,-0.361789,-0.778239,-4.821391,2.114262,-1.342516,-0.523052,0.967698,-0.113433,-0.389599,2.700667,0.222062,2.053905,0.88487,0.212422,-0.021974,0.380655,0.134375,0.222761,0.590071,0.576973,-0.870123,0.062601,0.236271,1.009503,1.351456,-1.749056,-0.358761,0.297455,-0.345908,0.574024,-0.191628,-0.781596,0.366269,0.473575,-1.040299,-0.464381
